x (mm)	y (mm)	z (mm)	px (MeV/c)	py (MeV/c)	pz (MeV/c)	E (MeV)
0.25023999999999996	0.42588000000000004	653.17	0.0054591	0.011866	10.863429499999999	10.364450057417711
0.056690000000000004	0.045665	653.15	0.00037786	0.0038878	10.863432	10.364445412605823
-0.096754	0.39932	653.165	-0.0025583	0.011375	10.8634191	10.364438075035471
-0.24925000000000003	-0.39854	653.168	-0.0038913	-0.007693899999999999	10.863421699999998	10.364437840220772
0.058519	0.19937000000000002	652.797	-0.0024376999999999997	-0.0012507999999999998	10.8634243	10.364437364762553
0.10951	0.59862	653.162	0.0011182999999999998	0.012211999999999999	10.8634106	10.364430248678776
0.14880000000000002	0.69338	652.613	0.00060896	0.012587	10.863408699999999	10.364428737883387
0.089628	-0.053689	653.145	0.0043486	-0.0032393	10.8634142	10.364428282614435
-0.26405	0.22897	653.165	-0.0056843	0.0052859	10.8634118	10.364427303537292
0.35614	-0.082248	652.627	0.0083	-0.0021774	10.863411	10.364427119526443
-0.18079	0.44258	652.605	-0.0028909	0.0051657	10.8634106	10.36442494581644
-0.13266	-0.1421	653.152	-0.000057527999999999995	-0.0072407999999999995	10.8634073	10.364422449004776
0.081958	-0.59768	653.194	0.0058644	-0.01291	10.863395800000001	10.36441779486493
-0.34577	-0.29981	653.175	-0.0056459	-0.008410299999999999	10.863397099999998	10.364414567166364
-0.02589	-0.022343	652.817	-0.000024939	-0.0023631999999999998	10.8633952	10.364408208560214
-0.087414	0.29750000000000004	652.63	-0.002682	0.0065983	10.8633882	10.364403291863495
-0.038465	-0.211	652.794	0.0022794	0.0017889	10.8633863	10.364399447603589
0.75792	0.2372	652.612	0.012673	0.004832899999999999	10.863372	10.364393235111248
-0.13719	0.076006	652.792	-0.0018867	-0.0060192	10.8633735	10.364388105119053
0.091161	0.14231000000000002	653.144	-0.00031457999999999996	0.002031	10.8633709	10.364383872808201
-0.89918	-0.37503	652.605	-0.014771999999999999	-0.008918899999999999	10.863351399999999	10.364377889741526
0.053692000000000004	-0.010648999999999999	653.146	-0.00070661	0.0022965	10.863362699999998	10.364375753094345
-0.24021	0.41753999999999997	652.621	-0.0048224999999999995	0.0071691	10.8633575	10.364373725593719
-0.6613399999999999	-0.3029	652.615	-0.010775999999999999	-0.005007999999999999	10.8633458	10.364365098176078
-0.030679	0.18293	653.146	-0.0015933	-0.00038020999999999997	10.8633516	10.364364523288154
-0.38398000000000004	-0.48174999999999996	652.624	-0.0063054999999999995	-0.0093632	10.8633393	10.364357972120398
0.018783	-0.14885	652.632	0.0031225	-0.0039071	10.8633399	10.364353862948725
0.26182	-0.33063	652.606	0.0040596	-0.0054227	10.8633378	10.36435272480479
0.22157000000000002	-0.3474	652.636	0.0043022	-0.0053768999999999996	10.863330999999999	10.36434600284092
-0.15217	0.8657699999999999	652.609	-0.0036802	0.011174	10.8633265	10.364345690768554
0.7498	-0.5091800000000001	652.608	0.012549999999999999	-0.006810899999999999	10.863322499999999	10.364344706069359
-0.058999	0.49602	652.626	-0.003619	0.0092887	10.863325699999999	10.364343097454512
-0.060266	0.21316	653.096	-0.0098332	0.0042166999999999994	10.8633239	10.364341993457142
-0.24097	0.85946	652.605	-0.0062314	0.013555	10.8633186	10.364341669089587
-0.094111	0.12423999999999999	652.791	-0.0046551000000000006	-0.0045847	10.863325399999999	10.364340191537528
-0.10475	0.44861	653.176	-0.005386999999999999	0.0084095	10.863318699999999	10.364336121848213
-0.060524	0.20384	653.162	-0.0077039	0.004895	10.8633193	10.3643359658817
-0.24774	0.55372	653.164	-0.0067711	0.010541	10.863314699999998	10.364334757038842
-0.045817	-0.0093097	652.817	0.0009657499999999999	-0.0016864999999999998	10.8633195	10.364332509030499
0.79952	-0.19782	652.61	0.013368	-0.0015609	10.8633095	10.364330674446604
-0.16629000000000002	-0.05608	653.137	-0.00017244	-0.00073239	10.8633177	10.364330563398978
0.14213	-0.030931	653.15	0.0057731	-0.0033472	10.8633134	10.364328289526812
-0.29637	-0.026899000000000003	652.631	-0.0063969	-0.00069848	10.8633131	10.364327846219892
0.051204	-0.075634	653.091	0.0088405	0.0045168	10.863309899999999	10.364327277157662
-0.09742999999999999	0.13348000000000002	652.63	-0.0026420999999999997	0.0018829	10.8633129	10.364326226612148
-0.4375	0.41263	653.187	-0.014117999999999999	0.008061	10.8633002	10.364325207959975
0.11547	0.06922700000000001	653.092	-0.0021068000000000003	0.009966299999999999	10.863306999999999	10.364324619886725
-0.13223	0.057175000000000004	653.174	-0.0073062	-0.0041081	10.863308499999999	10.36432457764547
-0.5186999999999999	-0.36236999999999997	653.176	-0.0093706	-0.011040999999999999	10.8632994	10.364321899225946
0.089132	-0.055949000000000006	653.154	0.0039269	0.0025981	10.8633046	10.364318471151034
0.1751	-0.08642899999999999	653.164	0.007254399999999999	-0.0013155	10.8632958	10.364311160654315
0.053315	0.5680000000000001	652.614	-0.00099709	0.013077	10.8632894	10.364310176549578
-0.047394	-0.047747000000000005	653.137	-0.00023556	0.00083251	10.8632939	10.364306798073537
0.045892	0.61812	652.609	0.0014267	0.014712	10.8632835	10.364306419852003
-0.08707799999999999	0.077878	653.141	0.0011045	-0.0016589	10.863289199999999	10.364302251458685
-0.073458	0.037487	653.152	-0.004345399999999999	0.00089564	10.8632843	10.364298079278845
0.88641	0.084725	652.607	0.01329	0.0036414	10.863275999999999	10.36429761348794
-0.50508	0.0081061	652.62	-0.0095535	-0.00093046	10.863268399999999	10.364285527810184
-0.059605000000000005	-0.17932	652.782	0.0072647	-0.0025916999999999997	10.863269099999998	10.364284726278624
0.23932	0.6935399999999999	652.597	0.0022988	0.0097159	10.863262800000001	10.364280281026694
-0.2127	-0.017405	653.136	-0.0009692899999999999	-0.00019194999999999998	10.8632639	10.364276841682415
-0.38230000000000003	0.21509999999999999	653.175	-0.008752799999999998	0.005301999999999999	10.8632586	10.3642763173635
-0.053388	-0.70017	653.171	0.00035774	-0.019148	10.8632455	10.364275279870922
0.077141	-0.084209	652.775	0.0088524	0.0046587	10.8632385	10.364256025590043
-0.25631	-0.0064055	653.155	-0.0080769	-0.0024825999999999997	10.8632391	10.364255306849696
0.085454	-0.085311	652.635	0.0022911	-0.0013345999999999998	10.8632394	10.364252647078159
-0.25072	0.6303300000000001	652.618	-0.0055398	0.011356999999999999	10.8632309	10.364251174263353
0.08774699999999999	0.48624999999999996	653.176	0.0014348	0.013998	10.8632288	10.36425083892654
-0.55547	0.21647999999999998	652.623	-0.011264999999999999	0.0015195999999999999	10.8632314	10.36425027321771
0.094243	0.08672400000000001	653.159	-0.0049746	0.0023734	10.8632335	10.364247827105206
-0.35918	-0.20407	652.628	-0.006830999999999999	-0.0046118999999999995	10.8632274	10.36424346035737
-0.14943	0.3497	652.624	-0.003698	0.0074868999999999995	10.8632209	10.364237050143378
-0.051443	0.098132	653.145	-0.0016587999999999998	-0.00057962	10.8632229	10.364235984032614
0.032746000000000004	-0.32176	652.622	0.0032029	-0.006644	10.8632198	10.364235246657953
-0.66592	-0.0027772	653.164	-0.012506999999999999	-0.002139	10.863211399999999	10.364231756941443
0.5207999999999999	-0.31723	652.595	0.011419	-0.004896	10.8632109	10.36423095239737
-0.045922	0.36514	652.629	-0.0029924	0.0071071	10.8632134	10.364229086552145
-0.22698	0.19424000000000002	652.629	-0.0062268	0.0031216	10.863207899999999	10.364223089286794
0.029663000000000002	0.11324	653.141	0.0018384	0.00039433999999999997	10.8632087	10.364221820297782
-0.050108	0.20759	653.147	-0.0018575	0.00039950999999999995	10.8632084	10.364221524063367
-0.25662999999999997	0.42939	653.18	-0.008314799999999999	0.00714	10.8631989	10.36421739102983
0.19574999999999998	-0.047812999999999994	652.806	0.0014482999999999998	-0.00067715	10.863204199999998	10.364217280252372
-0.011426	-0.11116999999999999	652.814	-0.00068297	-0.00034533999999999997	10.8631997	10.364212694631554
-0.15553999999999998	0.23343999999999998	653.166	-0.0049317	0.0060416	10.863194	10.364209770386628
-0.020751	-0.009881899999999999	653.162	0.0031471	0.0068842999999999994	10.863192699999999	10.364208309767516
0.23965999999999998	0.045889	652.801	0.0012687999999999998	0.0030829	10.8631854	10.364198894482687
-0.13621999999999998	-0.088242	653.116	-0.0020641999999999995	-0.011250999999999999	10.8631743	10.36419331155772
-0.060572999999999995	0.5420699999999999	652.631	-0.00047939999999999994	0.009120999999999999	10.8631758	10.364192629549889
0.14703	-0.15836	652.791	0.0054956	0.0033296999999999997	10.8631764	10.364191291728195
0.040058	0.40306000000000003	653.025	-0.0029466999999999996	0.010846999999999999	10.863171099999999	10.364189907949402
0.28771	-0.27645000000000003	653.175	0.0085111	-0.004516399999999999	10.863170199999999	10.36418746856782
0.24121	0.040005	652.618	0.0063898	0.0040181	10.863169599999999	10.364185220430288
-0.043872	-0.040851	652.782	0.0076035	0.0022231	10.8631679	10.364183788083897
-0.050737	-0.021559000000000002	653.151	-0.0019557999999999997	-0.0035285	10.863163599999998	10.364177355861553
-0.09563	0.087699	652.789	-0.0057618	-0.005062399999999999	10.863160599999999	10.364176315501105
-0.22396	-0.06292299999999999	652.628	-0.005205899999999999	-0.0050266	10.8631602	10.36417561902224
-0.26083	0.5590499999999999	652.616	-0.004979699999999999	0.0099455	10.863156	10.364174703715145
-0.29142	0.26839	652.619	-0.0089714	0.0052331	10.8631561	10.364174075385039
0.30862	0.53237	653.188	0.004832899999999999	0.015688	10.8631448	10.364170217593443
0.35285999999999995	-0.41596	653.171	0.010338	-0.0083416	10.8631489	10.364170036634064
-0.071158	-0.44875	652.615	-0.00030643	-0.012128	10.863150199999998	10.36416998927561
0.12154000000000001	-0.022864	652.811	0.0018888	0.00017431	10.8631548	10.364167982716667
0.6335200000000001	0.14811	652.599	0.008405399999999999	0.0022304	10.8631496	10.364166100019013
-0.073097	0.015142	653.138	-0.0016907	0.0006963200000000001	10.8631483	10.364161478189667
0.03154	0.11085	652.809	-0.000948	0.0032019	10.863142999999999	10.364156543005977
0.1913	-0.019975	652.762	-0.0025830999999999996	0.0078373	10.8631393	10.364155465208224
0.39011999999999997	-0.13472	652.622	0.008883899999999998	-0.001678	10.8631345	10.364151297798644
-0.11073000000000001	-0.097238	653.156	-0.0031658	-0.006832199999999999	10.863135199999999	10.364150845863364
-0.43127	0.030317	652.618	-0.008775	-0.001705	10.863131300000001	10.364148017118705
0.17005	-0.17302	653.168	0.005161	-0.006293699999999999	10.863129099999998	10.364145191462626
-0.20973	-0.22763	653.158	-0.0045506999999999995	-0.0079591	10.863126699999999	10.364143612933947
-0.74803	0.11188000000000001	652.612	-0.013415999999999999	0.0019275999999999998	10.863121099999999	10.364142600605415
-0.40852	-0.38267	653.168	-0.007336199999999999	-0.010329	10.8631221	10.364142533002475
-0.051037	0.3886	653.171	-0.0044673	0.011304999999999999	10.863121199999998	10.364141047877043
0.38215	0.23909	652.621	0.0077972	0.0047085	10.863123	10.364139866914957
-0.20773	0.34245	652.623	-0.004383399999999999	0.0069194999999999994	10.8631209	10.364137039468545
-0.015731	0.19324000000000002	653.0889999999999	-0.009524	0.0043718	10.863116	10.364134109250749
0.64497	-0.16985	652.616	0.013146	-0.00072664	10.8631116	10.36413263481853
-0.045427999999999996	0.18567999999999998	652.766	-0.010350999999999999	-0.000030329999999999996	10.8631128	10.364130789795569
-0.08288699999999999	-0.3429	652.624	-0.0017917999999999999	-0.007507399999999999	10.863112300000001	10.36412810313159
0.10928	0.20229	652.633	-0.0005670299999999999	0.004849399999999999	10.863112	10.36412616056717
0.29189	0.083453	653.17	0.0080885	0.0029358	10.8631085	10.364124972662555
0.051223	-0.10629999999999999	653.138	0.0021828	-0.0023193000000000003	10.8631105	10.364124032602074
0.11395000000000001	-0.042312999999999996	653.152	0.0065302	-0.0016621	10.863107099999999	10.364122257595808
-0.23223	-0.55495	653.153	-0.0023668	-0.016901	10.8630909	10.364117378340918
-0.15234999999999999	0.00018398	652.805	-0.0014337999999999998	-0.0032459	10.8631004	10.364114056303457
-0.1111	0.0054651000000000005	653.139	0.0009514299999999999	0.00014581999999999998	10.8630998	10.36411292064224
0.064143	0.11657000000000001	652.628	-0.00054584	0.0030505	10.863099199999999	10.36411272024382
-0.064828	0.39158	652.63	-0.0022066	0.0072783	10.8630963	10.364112041320931
-0.44256	0.085025	653.175	-0.009711	-0.00052596	10.8630924	10.364109834689641
-0.17181	-0.37655	652.636	-0.00039213	-0.0060733	10.863095	10.364109786261213
-0.60036	0.21148999999999998	652.615	-0.010015999999999999	0.004026	10.863087499999999	10.364105949233357
-0.096708	-0.14536000000000002	652.777	0.006801199999999999	-0.0046248999999999995	10.8630874	10.364103601875145
0.084415	0.11818	653.152	-0.0026861	0.0008475399999999999	10.863090099999999	10.364103553513075
0.44841	-0.29151	653.169	0.011878999999999999	-0.004912399999999999	10.863080199999999	10.364100896975561
0.17102	-0.2344	652.793	0.0018430999999999999	0.00013903	10.8630849	10.36409815157551
-0.69518	0.7351700000000001	652.601	-0.012846	0.010126	10.8630715	10.364096910609472
0.37513	-0.52256	652.596	0.004605199999999999	-0.004012	10.8630737	10.364088521987695
0.46283	-0.048578	653.18	0.011222	-0.00061707	10.863067099999999	10.364086021663567
0.015625	0.10196000000000001	652.81	0.00057958	0.0018168	10.8630722	10.364085475733393
0.39608	0.37566	653.133	0.0066461	0.013507	10.8630523	10.36407584928163
-0.6198100000000001	-0.37201	652.613	-0.010686	-0.0068555	10.8630547	10.364075238777252
-0.10183	-0.34544	652.622	-0.0007595099999999999	-0.0075355	10.863055099999999	10.364070864672113
0.31487000000000004	0.16710999999999998	653.17	0.0063617	0.0057171	10.8630532	10.364069693012345
-0.26528	-0.022191000000000002	653.182	-0.013354	-0.00045004	10.8630477	10.364069043905515
0.65603	0.12339	653.176	0.012728	0.0062796	10.8630399	10.364062305555894
-0.22561	-0.0077009999999999995	653.168	-0.0079051	-0.0013899000000000001	10.863042499999999	10.364058603271845
-0.091111	0.11989000000000001	652.785	0.0014267	-0.0047358999999999995	10.8630439	10.364058164575983
0.29017000000000004	-0.3861	652.636	0.0046545	-0.0049091000000000004	10.863041599999999	10.364056846394993
-0.14986	-0.85812	652.604	-0.0006125	-0.016888999999999998	10.8630233	10.364049594147325
0.7685	-0.21897	652.604	0.01653	-0.0029070999999999997	10.863022699999998	10.364048814519766
-0.2243	-0.45267	652.623	-0.0028366	-0.009704399999999998	10.863019099999999	10.364036967015828
0.07659400000000001	0.21356	652.627	0.0014930999999999998	0.005001899999999999	10.8630195	10.364033919535247
-0.09486599999999999	0.14679999999999999	653.157	-0.0046188	0.0010520999999999998	10.8630118	10.364026006978609
0.12779	-0.12832	652.608	0.0010899	-0.0008276900000000001	10.8630099	10.364023163457574
0.29061000000000003	0.38167	653.172	0.006826199999999999	0.010995	10.8630021	10.364022986500924
-0.07148900000000001	0.034747	653.147	-0.0042106999999999995	0.0027194999999999997	10.863006699999998	10.364021036080949
-0.28457	-0.083525	652.627	-0.0066876	-0.0027775	10.8630027	10.364018296259784
0.7531699999999999	-0.52512	652.587	0.013238	-0.0058626	10.8629951	10.364017931140332
-0.36043000000000003	0.4921	652.616	-0.0085007	0.0089715	10.8629936	10.364013818318668
0.65854	-0.29889	652.612	0.010846	-0.005170999999999999	10.862993199999998	10.364013033714944
-0.018161	0.0036698	653.146	0.0021326999999999995	0.00020499	10.8629989	10.364012300549206
-0.0037012	-0.05047	653.153	0.0026355	-0.0031642	10.8629956	10.364009572818803
-0.19383	0.12082999999999999	653.154	-0.0075068999999999995	0.00062387	10.8629851	10.364000913601089
-0.23909	-0.08179	652.793	0.00055541	-0.0018295999999999998	10.8629864	10.363999771390347
-0.22735999999999998	0.11344	653.16	-0.0088078	-0.0008965199999999999	10.862981	10.363997812996772
0.07223299999999999	0.067287	653.145	0.004566499999999999	0.00044661	10.8629824	10.363996575646562
-0.451	0.6388	652.605	-0.011011	0.012322	10.862970699999998	10.36399647577392
0.34893	0.13641999999999999	653.176	0.0097685	0.008525999999999999	10.862971499999999	10.363992449252724
0.12103	-0.15533	653.16	0.0052866	0.0005157299999999999	10.8629772	10.3639917106662
0.24711999999999998	0.090096	652.629	0.0060298999999999995	0.0016949	10.8629766	10.363991617916266
0.15634	-0.10014	653.158	0.0077608	-0.0025063999999999998	10.8629738	10.363990075248912
0.14684	0.089351	653.079	-0.0012613	0.010392	10.8629702	10.363988459572939
-0.17387	-0.13897	652.626	-0.0033983999999999998	-0.004240399999999999	10.8629725	10.363987076363948
0.9001	-0.13826999999999998	652.607	0.012806999999999999	-0.0011122	10.8629648	10.36398562516226
0.32013	0.5703	652.614	0.005154499999999999	0.0097994	10.8629649	10.363983763709609
0.075323	-0.16365	653.141	-0.00050654	-0.0020916999999999997	10.8629703	10.363983734042028
-0.075101	0.29373000000000005	653.171	-0.0044434999999999995	0.007253699999999999	10.8629644	10.363980954545271
0.36511	-0.55249	652.608	0.0095896	-0.011840999999999999	10.8629492	10.36397311889424
0.02967	0.28446	652.627	0.0015425	0.0065483	10.862955999999999	10.363971317785342
0.69171	0.51385	652.608	0.010877	0.0086561	10.8629465	10.363968631873453
-0.0009178	-0.06300700000000001	652.63	0.00011920999999999999	-0.0012907	10.8629547	10.363968015564064
0.035413999999999994	0.34059	652.627	0.0017639	0.0072315	10.862950999999999	10.363966789811618
-0.21007	-0.50316	652.63	-0.0034879	-0.0080653	10.8629479	10.363964695933024
0.010242	-0.28397999999999995	652.624	0.0025316999999999996	-0.0074857	10.8629485	10.363964616219505
-0.065195	0.062271	653.151	0.00053938	0.0033144	10.862950199999998	10.363963961734374
-0.046923	0.15285	653.145	-0.00011548	0.0012196	10.8629444	10.363957718694875
